"name","sim_corr_stat","sim_corr_sig","samp_corr_stat","samp_corr_sig","rare_corr_stat","rare_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"priabonian",0.643737500761299,0.0238927832274713,0.902245518273105,5.95429706450827e-05,0.870379983576632,0.00492891393876213,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",0.524715106035311,0.0798566614641822,0.84623799876172,0.000519787372842529,0.824591501151056,0.0117797323231133,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.439206849595283,0.153143321414,0.748876846955187,0.00506660600207787,0.767198757960633,0.0262915601367859,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",0.326288239917759,0.300629521458659,0.693201545708529,0.0124320825754119,0.652891200369661,0.0792241724381023,56,51.9,47.8,8.2,"Y","#FCA773"
"thanetian",0.214147457711627,0.503919190632333,0.867725250243958,0.000254335683930635,0.877978816551635,0.0214253567914173,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",0.369359127955638,0.237355767114336,0.917269654552003,2.65296439247242e-05,0.914786898234284,0.00388687515353348,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",0.408600154715674,0.187252568155174,0.98732592504431,2.52136609639512e-09,0.96838001130418,1.79463401591292e-05,66,63.8,61.6,4.4,"Dn","#FDB462"
"maastrichtian",0.516896131554875,0.0852842517570325,0.945470625906045,3.46352651625944e-06,0.906913019289068,0.000117085114097418,72.1,69.05,66,6.1,"Mst","#F2FA8C"
"campanian",0.429106313744891,0.163923439505732,0.968581011094919,2.28735048782387e-07,0.966336453609135,2.22995644805361e-05,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",0.373433649905852,0.231817975275664,0.978592703853155,3.41586775229086e-08,0.959585078271256,0.000617077815476747,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",0.396420633027255,0.202032781078443,0.970384978434521,1.70707674994766e-07,0.954793561896154,0.000223202250490434,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
"turonian",0.432345234012957,0.160415814037166,0.973157482195372,1.04915008338854e-07,0.968031845072702,7.97299281438033e-05,93.9,91.85,89.8,4.1,"Trnn","#BFE35D"
"cenomanian",0.484004196492533,0.110846638575911,0.936499838536127,7.3046254448033e-06,0.928816076485152,0.000854292076610896,100.5,97.2,93.9,6.6,"Cnm","#B3DE53"
"albian",0.301334536075451,0.341190391182923,0.904463574783454,5.32915769231876e-05,0.852455107577329,0.000857451357750911,113,106.75,100.5,12.5,"Alb","#CCEA97"
"aptian",0.257330625921371,0.419409996064237,0.916546982851925,2.76743440879783e-05,0.901157615097763,0.000370071082383725,125,119,113,12,"Ap","#BFE48A"
"barremian",0.312422708920188,0.322819451549311,0.912209541841072,3.5388225759825e-05,0.894799820774873,0.00268582785678335,129.4,127.2,125,4.4,"Brrm","#B3DF7F"
"hauterivian",0.070216703112509,0.828332007067724,0.900953956196936,6.34397847023721e-05,0.928961647384364,0.000102196979194729,132.9,131.15,129.4,3.5,"Htr","#A6D975"
"valanginian",0.111753497835263,0.729510006706588,0.684831303809788,0.0140003108790519,0.6358615678463,0.0656657343196912,139.8,136.35,132.9,6.9,"Vl","#99D36A"
"berriasian",0.153380650827867,0.63413189366825,0.714648181008346,0.00900823434520952,0.694337595304833,0.0177541725514277,145,142.4,139.8,5.2,"Brrs","#8CCD60"
"tithonian",0.267681160617599,0.400266467857651,0.884289062211018,0.000134114024962497,0.846678183716012,0.000512788908720722,152.1,148.55,145,7.1,"Tt","#D9F1F7"
"kimmeridgian",0.453927899801178,0.138260939304018,0.908215225861329,4.39018025971606e-05,0.882725700127569,0.000319345657245375,157.3,154.7,152.1,5.2,"Km","#CCECF4"
"oxfordian",0.495911959828845,0.101072586430499,0.763172752087079,0.00388001519713017,0.722098844441117,0.0183596916481901,163.5,160.4,157.3,6.2,"Ox","#BFE7F1"
"callovian",0.537713964666612,0.0713630415446607,0.929556573974675,1.21274457237666e-05,0.906535508345795,0.000297854078040225,166.1,164.8,163.5,2.6,"Cll","#BFE7E5"
"bathonian",0.427427022328841,0.165760984910583,0.960192701158961,7.36258326218619e-07,0.926351289937544,4.19971128984119e-05,168.3,167.2,166.1,2.2,"Bt","#B3E2E3"
"bajocian",0.428191071934611,0.164923327103462,0.975107903998263,7.21862532127015e-08,0.939458646738436,0.000169385389454016,170.3,169.3,168.3,2,"Bj","#A6DDE0"
"aalenian",0.52475233130549,0.0798313997698676,0.947870072119963,2.77698968011003e-06,0.946536116362617,0.000366895508943618,174.1,172.2,170.3,3.8,"Aln","#9AD9DD"
"toarcian",0.51110940726523,0.0894585438598512,0.937963942483431,6.51673981838893e-06,0.875271026217407,0.00199318841916231,182.7,178.4,174.1,8.6,"Trc","#99CEE3"
"pliensbachian",0.829146530721101,0.000854123614326886,0.959251325491853,8.26213180468476e-07,0.927059886670266,0.000113322038126333,190.8,186.75,182.7,8.1,"Pl","#80C5DD"
"sinemurian",0.925826359874294,1.55969166128431e-05,0.934684118403841,8.38437244621506e-06,0.940582182046697,1.63183331314804e-05,199.3,195.05,190.8,8.5,"Snm","#67BCD8"
"hettangian",0.928526443467058,1.3017502993717e-05,0.987335201924526,2.51219096498722e-09,0.984460750181903,5.7332914067704e-05,201.3,200.3,199.3,2,"Htt","#4EB3D3"
"rhaetian",0.814299470038685,0.00126167055583793,0.886516382976514,0.000122166825877232,0.880004818580268,0.00897136747663468,208.5,204.9,201.3,7.2,"Rht","#E3B9DB"
"norian",0.660626220252031,0.0193577052024438,0.843961677039986,0.000557168976045741,0.841234564641832,0.00447890692671832,228,218.25,208.5,19.5,"N","#D6AAD3"
"carnian",0.722251134328802,0.00798270567830559,0.591167147196037,0.0429319584503438,0.547383445549694,0.160242251869969,237,232.5,228,9,"Cr","#C99BCB"
"ladinian",0.657967637499272,0.0200259843928762,0.612585280595453,0.0342078478899581,0.629922532889646,0.0509420132494993,242,239.5,237,5,"Ldn","#C983BF"
"anisian",0.490583428749473,0.105372141134322,0.494751343481563,0.101998912503267,0.42547314962799,0.220252161958295,247.2,244.6,242,5.2,"An","#BC75B7"
"olenekian",0.524575388555465,0.0799515246949823,0.553031734694632,0.0621770686694079,0.521917444411027,0.121768603635335,251.2,249.2,247.2,4,"Ol","#B051A5"
"induan",0.516829759547858,0.0853313660083156,0.531738451415951,0.0751863906033629,0.491747006560039,0.124462651529242,252.17,251.685,251.2,0.97,"I","#A4469F"
"changhsingian",0.666599132240132,0.0179159603355684,0.217589587790599,0.496920309714472,0.101355566088245,0.780548364855074,254.17,253.17,252.17,2,"Chn","#FCC0B2"
"wuchiapingian",0.62345567159414,0.0303037825744317,0.372691166388243,0.232821309791422,0.364287575541291,0.270715515193133,259.9,257.035,254.17,5.73,"Wc","#FCB4A2"
"capitanian",0.701149857201594,0.0110670948885126,0.281988643013637,0.374550029637653,0.181859240562615,0.592530232655711,265.1,262.5,259.9,5.2,"Cp","#FB9A85"
"wordian",0.799206347991358,0.00181487722013189,0.515050574286236,0.0866009075589356,0.449893686973185,0.16500812999575,268.8,266.95,265.1,3.7,"Wr","#FB8D76"
"roadian",0.772791602128449,0.00320940583553169,0.725272554120695,0.00760043506426659,0.595630402709195,0.0531674879731032,272.3,270.55,268.8,3.5,"Rd","#FB8069"
"kungurian",0.348019344849681,0.267627453090601,0.590940002667124,0.0430321446191852,0.462637743739004,0.151900214952694,279.3,275.8,272.3,7,"Kn","#E38776"
"artinskian",0.163882223813421,0.610793688462367,0.833851006732786,0.000749077538497994,0.729504328634019,0.0108366618332186,290.1,284.7,279.3,10.8,"Art","#E37B68"
"sakmarian",0.221007270097074,0.490014552489449,0.862140480266881,0.000309703682438854,0.787768609515992,0.00398652587404391,295.5,292.8,290.1,5.4,"Sk","#E36F5C"
"asselian",0.307813317244852,0.330389242052941,0.892686477380832,9.33728543487047e-05,0.833197596049983,0.00144625326869357,298.9,297.2,295.5,3.4,"As","#E36350"
