"name","sim_corr_stat","sim_corr_sig","samp_corr_stat","samp_corr_sig","rare_corr_stat","rare_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"thanetian",-0.154939576447603,0.630647376887071,0.523444338675821,0.0807222960936867,0.441581633045179,0.380680509678468,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",-0.180539084195971,0.57445561358757,0.819304459374041,0.00111047553946854,0.798267484947155,0.0569391574584606,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",-0.148149703102012,0.645873715835965,0.880006078027413,0.000159644322190859,0.825639871524278,0.011579469960791,66,63.8,61.6,4.4,"Dn","#FDB462"
"maastrichtian",-0.131793090338849,0.683060325839919,0.602726394460023,0.0380486823051294,0.499737900060575,0.17073088029611,72.1,69.05,66,6.1,"Mst","#F2FA8C"
"campanian",-0.0391239578352192,0.90391461682073,0.538864649583011,0.0706424499195245,0.561548273330756,0.189588552401077,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",-0.0494965859156221,0.878589011159632,0.81139991950243,0.00135622434658467,0.65007823424137,0.113948302028531,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",-0.0493183324788489,0.879023414031082,0.621267938833666,0.0310623470812101,0.501405019750824,0.169079595507107,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
"turonian",-0.0576769797413509,0.858688249823675,0.686402139134132,0.0136954461131143,0.621617574096092,0.0739169289466258,93.9,91.85,89.8,4.1,"Trnn","#BFE35D"
"cenomanian",-0.110661462655737,0.732066939069882,0.478712678803239,0.115383912474121,0.429761314196063,0.287918345733876,100.5,97.2,93.9,6.6,"Cnm","#B3DE53"
"albian",-0.140366867328354,0.663481216455598,0.571303440895213,0.0523336260009739,0.488832805133942,0.15164965654958,113,106.75,100.5,12.5,"Alb","#CCEA97"
"aptian",-0.132484338173271,0.681474943072215,0.697788971771965,0.011629925374819,0.649299393900761,0.0584355009861247,125,119,113,12,"Ap","#BFE48A"
"barremian",-0.0836299923173782,0.79609899848972,0.449535958431467,0.142598809386516,0.473469537366156,0.28319078868678,129.4,127.2,125,4.4,"Brrm","#B3DF7F"
"hauterivian",-0.188345604121038,0.557728337318416,0.663607143054531,0.0186279574149966,0.74271708377321,0.0138626099600652,132.9,131.15,129.4,3.5,"Htr","#A6D975"
"valanginian",-0.254964210171056,0.423849158824734,0.355208886335162,0.257191177285748,0.26545918704723,0.489969638990358,139.8,136.35,132.9,6.9,"Vl","#99D36A"
"berriasian",-0.257255653918236,0.419550282481312,0.335130812371402,0.286937502113782,0.247317777785114,0.52114784436816,145,142.4,139.8,5.2,"Brrs","#8CCD60"
"tithonian",-0.157436357079606,0.625080945984667,0.523920106271729,0.0803974630016343,0.434673612883136,0.181549477650854,152.1,148.55,145,7.1,"Tt","#D9F1F7"
"kimmeridgian",-0.0819359171953107,0.800154895862223,0.421315613942334,0.172557817412413,0.355619887227157,0.283131946745883,157.3,154.7,152.1,5.2,"Km","#CCECF4"
"oxfordian",-0.0404975077581946,0.900555776682883,0.451429575184813,0.140717896962478,0.308247039632986,0.419664256016846,163.5,160.4,157.3,6.2,"Ox","#BFE7F1"
"callovian",0.0918396528512214,0.776510870750658,0.670975229360873,0.0169107909760696,0.54904319365505,0.158719700837192,166.1,164.8,163.5,2.6,"Cll","#BFE7E5"
"bathonian",0.153962136218938,0.632831353028565,0.647431838346998,0.0228408716663061,0.598192881044006,0.117232570514006,168.3,167.2,166.1,2.2,"Bt","#B3E2E3"
"bajocian",0.158201437379415,0.623378818699652,0.667556103246676,0.0176925025288961,0.689063605128724,0.0868309513702726,170.3,169.3,168.3,2,"Bj","#A6DDE0"
"aalenian",0.225294658776643,0.481413367405037,0.693603810456974,0.0123601497427633,0.720869492305568,0.105996695585352,174.1,172.2,170.3,3.8,"Aln","#9AD9DD"
"toarcian",0.203830330900983,0.525154922108366,0.744902973420056,0.00544041398366893,0.852823553141451,0.00711609316959036,182.7,178.4,174.1,8.6,"Trc","#99CEE3"
"pliensbachian",0.212735366575547,0.506802974137889,0.816244207916261,0.00120115339427293,0.808575273384891,0.0151148934044043,190.8,186.75,182.7,8.1,"Pl","#80C5DD"
"sinemurian",0.11136489150409,0.730419615825975,0.683961841754382,0.0141711928872562,0.734791774513258,0.0378500655380487,199.3,195.05,190.8,8.5,"Snm","#67BCD8"
"hettangian",0.104564987093333,0.746386819547587,0.941210202550192,5.00868993758727e-06,0.898065559845326,0.00602724062988736,201.3,200.3,199.3,2,"Htt","#4EB3D3"
"rhaetian",-0.0859094649755554,0.790648879548304,0.680362827894026,0.0148949485520271,0.757087771442312,0.081342844090433,208.5,204.9,201.3,7.2,"Rht","#E3B9DB"
"norian",-0.126933954739383,0.694237678222259,0.283385491347167,0.372086446634946,0.291760653832043,0.384003457984914,228,218.25,208.5,19.5,"N","#D6AAD3"
"carnian",-0.0493423012542334,0.878965000442218,-0.0512222750616826,0.874385119438665,-0.117922235761542,0.762537189954461,237,232.5,228,9,"Cr","#C99BCB"
"ladinian",-0.0340284292788838,0.916387317685391,0.30556657239061,0.334113624128399,0.0194673185872578,0.966957515519337,242,239.5,237,5,"Ldn","#C983BF"
"anisian",-0.10978152353362,0.734129084416087,0.309299770745979,0.327937648675128,0.206759188918573,0.593511707802672,247.2,244.6,242,5.2,"An","#BC75B7"
"olenekian",-0.163611329482258,0.611391667108213,-0.054180664533423,0.867185275976015,-0.535124580232675,0.215820592874771,251.2,249.2,247.2,4,"Ol","#B051A5"
"induan",-0.171620820523356,0.593804632996666,-0.0826106702730022,0.798538876193047,-0.104980818573231,0.772868684521024,252.17,251.685,251.2,0.97,"I","#A4469F"
"changhsingian",-0.14692816054166,0.648626530198531,-0.0800510017549102,0.804673024929132,-0.217293111688632,0.57438365812445,254.17,253.17,252.17,2,"Chn","#FCC0B2"
"wuchiapingian",-0.168694618809259,0.600207340138451,0.0235523007089589,0.942082107181253,0.0466031424943064,0.891772600753232,259.9,257.035,254.17,5.73,"Wc","#FCB4A2"
"capitanian",-0.162677197834293,0.613455361025498,-0.148180139333338,0.645805177960397,-0.261901308249846,0.464797162844476,265.1,262.5,259.9,5.2,"Cp","#FB9A85"
"wordian",-0.121271488066592,0.707333678515679,-0.0157986382053977,0.961133474812757,0.140393926980524,0.663419720435571,268.8,266.95,265.1,3.7,"Wr","#FB8D76"
"roadian",-0.119488572881341,0.711472460989333,0.289581364660348,0.36126131093402,0.268380931376241,0.424896694053377,272.3,270.55,268.8,3.5,"Rd","#FB8069"
"kungurian",-0.135844794030441,0.673784647762778,0.0808295814377107,0.802806102010694,0.179516291007187,0.576661859044291,279.3,275.8,272.3,7,"Kn","#E38776"
"artinskian",-0.14999722922767,0.641717958446622,0.0858279770448629,0.790843566768303,0.00326729906419648,0.992852859594858,290.1,284.7,279.3,10.8,"Art","#E37B68"
"sakmarian",-0.126417714845439,0.695428508695246,0.0874050356423695,0.787077691810154,-0.0158309893434619,0.965378388556987,295.5,292.8,290.1,5.4,"Sk","#E36F5C"
"asselian",-0.101814394542166,0.752872102934273,0.384730902567589,0.216870408232997,0.237225034955371,0.509300536092625,298.9,297.2,295.5,3.4,"As","#E36350"
