"name","sampled_corr_stat","sampled_corr_sig","rarefied_corr_stat","rarefied_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"selandian",0.755030572781784,0.00452641662739689,0.698791406575784,0.080665831410544,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",0.679132812990967,0.0151484365317873,0.76375546035648,0.00622010126451106,66,63.8,61.6,4.4,"Dn","#FDB462"
"maastrichtian",0.853395268758314,0.000414775229261949,0.915973745438317,7.48506183409848e-05,72.1,69.05,66,6.1,"Mst","#F2FA8C"
"campanian",0.721407168758102,0.00809200895724985,0.807120244843657,0.0047631782057744,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",0.594118482615162,0.0416451953633265,0.595330239484159,0.119457787320333,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",0.643321992595592,0.0240132545672279,0.616731098645513,0.0575398217844727,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
"turonian",0.611476120600208,0.0346254649160567,0.592157497949549,0.0929545563235936,93.9,91.85,89.8,4.1,"Trnn","#BFE35D"
"cenomanian",0.855528205501569,0.000386920689938098,0.857616502770492,0.00311131688079924,100.5,97.2,93.9,6.6,"Cnm","#B3DE53"
"albian",0.932108129798624,1.01286724426031e-05,0.94240417750877,1.42222508333094e-05,113,106.75,100.5,12.5,"Alb","#CCEA97"
"aptian",0.863464811434498,0.000295798910134546,0.934539942831868,7.41914034339722e-05,125,119,113,12,"Ap","#BFE48A"
"barremian",0.927576467939784,1.38832872184557e-05,0.952215381650948,0.000263092474451595,129.4,127.2,125,4.4,"Brrm","#B3DF7F"
"hauterivian",0.870178410409058,0.000232608422311704,0.899652339573784,0.000954253000322702,132.9,131.15,129.4,3.5,"Htr","#A6D975"
"valanginian",0.868536900247994,0.000246979114519051,0.936333163300247,0.000614763339874475,139.8,136.35,132.9,6.9,"Vl","#99D36A"
"berriasian",0.970836661018822,1.58201153507304e-07,0.970556370217463,7.23544323338668e-07,145,142.4,139.8,5.2,"Brrs","#8CCD60"
"tithonian",0.936670739807096,7.20896026382769e-06,0.93294109636542,2.78123976485507e-05,152.1,148.55,145,7.1,"Tt","#D9F1F7"
"kimmeridgian",0.963732799687329,4.6492921753159e-07,0.95309814576273,1.65175443270775e-06,157.3,154.7,152.1,5.2,"Km","#CCECF4"
"oxfordian",0.831450527111242,0.000801346820631499,0.799200575148839,0.00975512595458662,163.5,160.4,157.3,6.2,"Ox","#BFE7F1"
"callovian",0.819906119033873,0.00109328627711645,0.788302207141823,0.0116039437160808,166.1,164.8,163.5,2.6,"Cll","#BFE7E5"
"bathonian",0.881718286644324,0.000149019512121063,0.923831182246807,0.000134223241303969,168.3,167.2,166.1,2.2,"Bt","#B3E2E3"
"bajocian",0.772705853784456,0.00321496411485306,0.771924940032443,0.0248180282813388,170.3,169.3,168.3,2,"Bj","#A6DDE0"
"aalenian",0.802588975656245,0.00167726363137046,0.871440526348504,0.00481292391493333,174.1,172.2,170.3,3.8,"Aln","#9AD9DD"
"toarcian",0.745959277294448,0.00533908728413548,0.758259512967552,0.0178864908676239,182.7,178.4,174.1,8.6,"Trc","#99CEE3"
"pliensbachian",0.747315012935491,0.00521113086304053,0.906623445509095,0.000296767121396891,190.8,186.75,182.7,8.1,"Pl","#80C5DD"
"sinemurian",0.882314608838465,0.000145451997770782,0.944947154714098,1.1650192756124e-05,199.3,195.05,190.8,8.5,"Snm","#67BCD8"
"hettangian",0.739279810016168,0.00600443217110775,0.905178837542861,0.00198265649263263,201.3,200.3,199.3,2,"Htt","#4EB3D3"
"rhaetian",0.833619958785,0.000753990553364097,0.97140088619807,0.000261606662991557,208.5,204.9,201.3,7.2,"Rht","#E3B9DB"
"norian",0.958815595100858,8.70699470214995e-07,0.965374914625202,2.45863362943752e-05,228,218.25,208.5,19.5,"N","#D6AAD3"
"carnian",0.910376569525673,3.91162396982536e-05,0.967519053622159,8.35960490395374e-05,237,232.5,228,9,"Cr","#C99BCB"
"ladinian",0.917774368153701,2.57525625776289e-05,0.959368945503487,1.13521022745699e-05,242,239.5,237,5,"Ldn","#C983BF"
"anisian",0.890920681957547,0.000101001473173347,0.936418339996335,0.000200466667766396,247.2,244.6,242,5.2,"An","#BC75B7"
"olenekian",0.751066592967592,0.00486909757375566,0.818837613833865,0.0037633468183484,251.2,249.2,247.2,4,"Ol","#B051A5"
"induan",0.809419665751506,0.00142386533251271,0.919945925391998,6.05482040767759e-05,252.17,251.685,251.2,0.97,"I","#A4469F"
"changhsingian",0.887684680301066,0.000116242740244837,0.960489092141247,3.88369098994409e-05,254.17,253.17,252.17,2,"Chn","#FCC0B2"
"wuchiapingian",0.831357831494229,0.000803420224270824,0.924525414612153,4.67640108940141e-05,259.9,257.035,254.17,5.73,"Wc","#FCB4A2"
"capitanian",0.921998703327401,1.99272322269876e-05,0.951169485027405,2.01386365962089e-06,265.1,262.5,259.9,5.2,"Cp","#FB9A85"
"wordian",0.828001684863885,0.000881326243899074,0.916018442406314,7.46765461074728e-05,268.8,266.95,265.1,3.7,"Wr","#FB8D76"
"roadian",0.760871020774506,0.0040551457192729,0.920728056367152,5.79982368931263e-05,272.3,270.55,268.8,3.5,"Rd","#FB8069"
"kungurian",0.702899151291215,0.0107822863077156,0.895265022622967,0.000463116044849663,279.3,275.8,272.3,7,"Kn","#E38776"
"artinskian",0.949350816800138,2.41042719258485e-06,0.975877325080634,6.17783995359517e-08,290.1,284.7,279.3,10.8,"Art","#E37B68"
"sakmarian",0.82084902470353,0.00106676090686664,0.950377715641319,7.35891346290994e-06,295.5,292.8,290.1,5.4,"Sk","#E36F5C"
"asselian",0.852816498088895,0.000422595617687989,0.943932896134045,1.26289328746516e-05,298.9,297.2,295.5,3.4,"As","#E36350"
