"name","sim_corr_stat","sim_corr_sig","samp_corr_stat","samp_corr_sig","rare_corr_stat","rare_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"thanetian",-0.00714390294960524,0.982420497596139,0.817421400326385,0.00116562256655895,0.728029947667967,0.100893063154727,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",-0.0891638007257045,0.782882854303819,0.881940899742433,0.000147679810631052,0.852118203977266,0.0311865230012433,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",-0.087433675746202,0.787009340251705,0.960218134971928,7.33940855430267e-07,0.946471305398691,0.000110858613124288,66,63.8,61.6,4.4,"Dn","#FDB462"
"maastrichtian",-0.15039890277312,0.64081569121331,0.847021139574765,0.000507387118859968,0.854890820885206,0.00331554183128035,72.1,69.05,66,6.1,"Mst","#F2FA8C"
"campanian",-0.198069443859826,0.537177062980113,0.797262881418774,0.00189775995809342,0.815082259916365,0.0136966600048903,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",-0.366741074762761,0.240955063299615,0.905411604142554,5.07825839537175e-05,0.840541600628987,0.0178618933200855,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",-0.28392101363724,0.371144205216933,0.771272942988711,0.00330893431523051,0.695837054433224,0.0373674353532522,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
"turonian",-0.267418155632869,0.400747348430313,0.787409466453005,0.00236350999079932,0.735474762513984,0.0239258524637712,93.9,91.85,89.8,4.1,"Trnn","#BFE35D"
"cenomanian",-0.24475732329718,0.443257941189086,0.676916599065473,0.0156131671248743,0.643992018689771,0.0848281692441708,100.5,97.2,93.9,6.6,"Cnm","#B3DE53"
"albian",-0.251782134998435,0.429854615517425,0.654602105737019,0.0208959442301128,0.528642510989253,0.116183778737139,113,106.75,100.5,12.5,"Alb","#CCEA97"
"aptian",-0.271145743531219,0.393959078801462,0.789373102926667,0.00226439048773193,0.707932034696708,0.0328491710397734,125,119,113,12,"Ap","#BFE48A"
"barremian",-0.137110369649724,0.670895788164793,0.862112478729207,0.000310003076124083,0.894484677053677,0.0065575463572001,129.4,127.2,125,4.4,"Brrm","#B3DF7F"
"hauterivian",-0.25692061188913,0.420177491007773,0.901865917662279,6.0668196225474e-05,0.873505137228492,0.000958903410066682,132.9,131.15,129.4,3.5,"Htr","#A6D975"
"valanginian",-0.293223487672217,0.354976397504715,0.595678957175022,0.0409760115543694,0.451742214278822,0.222205212431598,139.8,136.35,132.9,6.9,"Vl","#99D36A"
"berriasian",-0.346101685303389,0.270451761618915,0.694366118094041,0.0122246804496744,0.67034484295344,0.0481624242417069,145,142.4,139.8,5.2,"Brrs","#8CCD60"
"tithonian",-0.244024316830841,0.444667958470714,0.735992153131301,0.00635394290319033,0.695434133546678,0.0175002760816578,152.1,148.55,145,7.1,"Tt","#D9F1F7"
"kimmeridgian",-0.205676671793054,0.521326569389834,0.804619002110247,0.00159861078940426,0.804842213985169,0.00280653445568698,157.3,154.7,152.1,5.2,"Km","#CCECF4"
"oxfordian",-0.112322615180126,0.728178453960773,0.855727875920223,0.000384389587324674,0.809429914080809,0.00821103898692236,163.5,160.4,157.3,6.2,"Ox","#BFE7F1"
"callovian",0.0300151607829397,0.926223221482096,0.85942330657174,0.000339823298764087,0.766425166308177,0.0265377705630263,166.1,164.8,163.5,2.6,"Cll","#BFE7E5"
"bathonian",0.0380625228479353,0.906511213355206,0.877040475107119,0.000179439518523238,0.851353804509669,0.00732290395217941,168.3,167.2,166.1,2.2,"Bt","#B3E2E3"
"bajocian",-0.0772552918961156,0.811384399418515,0.888842684412569,0.00011059521228651,0.877568320295272,0.00942089949841461,170.3,169.3,168.3,2,"Bj","#A6DDE0"
"aalenian",0.00459579038763841,0.988690365594583,0.89485716758496,8.46221030358466e-05,0.902759646492624,0.00537109666940027,174.1,172.2,170.3,3.8,"Aln","#9AD9DD"
"toarcian",-0.0179394280735194,0.955871126952069,0.914126365556839,3.17948013712188e-05,0.934880520928037,0.000657077888430134,182.7,178.4,174.1,8.6,"Trc","#99CEE3"
"pliensbachian",0.204900425639496,0.522934628407398,0.926631042547896,1.47894406815413e-05,0.925579959245079,0.00034403547329913,190.8,186.75,182.7,8.1,"Pl","#80C5DD"
"sinemurian",0.206015335124588,0.520625671028986,0.901174695614178,6.2759986006156e-05,0.928509294021883,0.000865180837100782,199.3,195.05,190.8,8.5,"Snm","#67BCD8"
"hettangian",0.18048640207474,0.57456917097009,0.973551738199803,9.74979176952275e-08,0.95457206324172,0.000824345871358442,201.3,200.3,199.3,2,"Htt","#4EB3D3"
"rhaetian",0.302104983318573,0.339896098630769,0.893435340130509,9.02774584886612e-05,0.900384089521495,0.014390733673132,208.5,204.9,201.3,7.2,"Rht","#E3B9DB"
"norian",0.186629238406361,0.561388888755479,0.766472691236196,0.00363901321114183,0.722097982464977,0.01209382141059,228,218.25,208.5,19.5,"N","#D6AAD3"
"carnian",0.336367521639034,0.285051265290056,0.764269020906408,0.00379864947233967,0.673929352054814,0.0465373495986752,237,232.5,228,9,"Cr","#C99BCB"
"ladinian",0.449250266501082,0.142883983366553,0.761721379858485,0.00398976169135415,0.712469187814494,0.0724048554477584,242,239.5,237,5,"Ldn","#C983BF"
"anisian",0.358633111492187,0.252305348723865,0.705042198620894,0.0104408370260028,0.602959515233945,0.0856609096959718,247.2,244.6,242,5.2,"An","#BC75B7"
"olenekian",0.169590790759418,0.598243673876897,0.591511783021487,0.0427802662698766,0.211294178862623,0.649249164223995,251.2,249.2,247.2,4,"Ol","#B051A5"
"induan",0.117639640671794,0.715772056064666,0.659595704558635,0.0196147763190039,0.589255950878516,0.0730366083651331,252.17,251.685,251.2,0.97,"I","#A4469F"
"changhsingian",0.0386431481821397,0.905090719526296,0.896673159648178,7.78071842803506e-05,0.821199900201332,0.00664986774998361,254.17,253.17,252.17,2,"Chn","#FCC0B2"
"wuchiapingian",0.13477150682598,0.676237756896445,0.838414507578863,0.000657008571292961,0.821992134075998,0.00190487548609612,259.9,257.035,254.17,5.73,"Wc","#FCB4A2"
"capitanian",0.0586251001519867,0.856386385855045,0.767507279515303,0.00356584782162758,0.736531973244406,0.0151200793711889,265.1,262.5,259.9,5.2,"Cp","#FB9A85"
"wordian",0.210049250460829,0.512308614784845,0.846800892657086,0.000510851059373664,0.848099145871537,0.000490694714437753,268.8,266.95,265.1,3.7,"Wr","#FB8D76"
"roadian",0.218607108969018,0.494859765819639,0.669538459403512,0.0172361224905761,0.754469140024109,0.00729135868054479,272.3,270.55,268.8,3.5,"Rd","#FB8069"
"kungurian",-0.45779293672754,0.134514868110631,0.687829655724497,0.0134226753306757,0.723699719143296,0.00779767762911882,279.3,275.8,272.3,7,"Kn","#E38776"
"artinskian",-0.589579318671079,0.0436357676901592,0.406978522163038,0.189180575580122,0.339760518194774,0.336790718289081,290.1,284.7,279.3,10.8,"Art","#E37B68"
"sakmarian",-0.631594675975986,0.0275984774025841,0.487858997722751,0.107616777115604,0.415688694949976,0.23218817323094,295.5,292.8,290.1,5.4,"Sk","#E36F5C"
"asselian",-0.665753457958516,0.0181151454635904,0.770403708793913,0.00336694701558626,0.713479611495134,0.0205080224550446,298.9,297.2,295.5,3.4,"As","#E36350"
