"name","sampled_corr_stat","sampled_corr_sig","rarefied_corr_stat","rarefied_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"maastrichtian",0.524816500287947,0.0797878664072978,0.542836239803953,0.130990315008847,72.1,69.05,66,6.1,"Mst","#F2FA8C"
"campanian",0.542201010332027,0.0685814464501576,0.45343875163102,0.259151627407379,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",0.340362221687189,0.279006819160941,-0.329677569255505,0.670322430744495,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",0.387527404156476,0.213262640673662,0.920439607185093,0.0266150516136644,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
"turonian",0.440950469349587,0.151329453973367,0.464391257534361,0.353488246546974,93.9,91.85,89.8,4.1,"Trnn","#BFE35D"
"cenomanian",0.536552219227724,0.0720956676231948,0.656014950068507,0.0773099117199118,100.5,97.2,93.9,6.6,"Cnm","#B3DE53"
"albian",0.526049485454647,0.0789545277348637,0.499512004476738,0.141564068263752,113,106.75,100.5,12.5,"Alb","#CCEA97"
"aptian",0.246972037248729,0.439010783530487,0.204658191545134,0.546076252782598,125,119,113,12,"Ap","#BFE48A"
"barremian",0.294433975058363,0.352900489558017,0.368239650507949,0.416365179036337,129.4,127.2,125,4.4,"Brrm","#B3DF7F"
"hauterivian",0.158808000971827,0.622030554989722,-0.101545599711219,0.828498255581577,132.9,131.15,129.4,3.5,"Htr","#A6D975"
"valanginian",0.584426764661959,0.0459758666220931,0.508198996479232,0.198478571997316,139.8,136.35,132.9,6.9,"Vl","#99D36A"
"berriasian",0.197537628009905,0.538292710913258,0.385713642388184,0.3052448283598,145,142.4,139.8,5.2,"Brrs","#8CCD60"
"tithonian",0.307505831879289,0.330897615178155,0.232342795509955,0.518309818458112,152.1,148.55,145,7.1,"Tt","#D9F1F7"
"kimmeridgian",0.216086523846474,0.499971120246626,0.173124480610035,0.656004272417679,157.3,154.7,152.1,5.2,"Km","#CCECF4"
"oxfordian",0.194624068011889,0.544422072249641,-0.0101490028909845,0.980971926251815,163.5,160.4,157.3,6.2,"Ox","#BFE7F1"
"callovian",0.349684876832406,0.265188354386006,0.514073711607852,0.237871260009058,166.1,164.8,163.5,2.6,"Cll","#BFE7E5"
"bathonian",0.335124763606093,0.286946745080456,0.614305985261737,0.142193519203186,168.3,167.2,166.1,2.2,"Bt","#B3E2E3"
"bajocian",0.337940011157534,0.282663097537426,0.512703715870703,0.298330383033915,170.3,169.3,168.3,2,"Bj","#A6DDE0"
"aalenian",0.502677585110743,0.0957845566238735,0.552514998259022,0.255561409328852,174.1,172.2,170.3,3.8,"Aln","#9AD9DD"
"toarcian",0.433284093208506,0.159408044663235,0.710162344847544,0.0737647233632972,182.7,178.4,174.1,8.6,"Trc","#99CEE3"
"pliensbachian",0.70518919417415,0.0104177149488695,0.689206148290797,0.129879000373089,190.8,186.75,182.7,8.1,"Pl","#80C5DD"
"sinemurian",0.65651109740414,0.020399174104695,-0.20488243420171,0.868637589476907,199.3,195.05,190.8,8.5,"Snm","#67BCD8"
"hettangian",0.569405406109669,0.053301543458289,0.53155170088221,0.46844829911779,201.3,200.3,199.3,2,"Htt","#4EB3D3"
"rhaetian",0.47322656315222,0.120215672346644,0.216972763812885,0.6402643299371,208.5,204.9,201.3,7.2,"Rht","#E3B9DB"
"norian",0.713289714381679,0.00920134976202907,0.51525388965529,0.155717594314465,228,218.25,208.5,19.5,"N","#D6AAD3"
"carnian",0.644149599497847,0.0237737344238282,0.784793920606453,0.0122457788074851,237,232.5,228,9,"Cr","#C99BCB"
"ladinian",0.74846811992543,0.00510413166503769,0.719686583266055,0.0682377548559489,242,239.5,237,5,"Ldn","#C983BF"
"anisian",0.496777897689306,0.100385126863816,0.536811707882746,0.21409717070334,247.2,244.6,242,5.2,"An","#BC75B7"
"olenekian",0.436415177728204,0.156076254137768,0.579829896039369,0.172403814160003,251.2,249.2,247.2,4,"Ol","#B051A5"
"induan",0.532312285664778,0.0748132777492486,0.397925079748874,0.254770188049432,252.17,251.685,251.2,0.97,"I","#A4469F"
"changhsingian",0.223909150431645,0.484185335150666,0.129746944528655,0.781584057182274,254.17,253.17,252.17,2,"Chn","#FCC0B2"
"wuchiapingian",0.242222247940842,0.448143552543851,0.208706425461552,0.56282672397655,259.9,257.035,254.17,5.73,"Wc","#FCB4A2"
"capitanian",0.465994301823093,0.126785746459361,0.505638876734001,0.201128766709513,265.1,262.5,259.9,5.2,"Cp","#FB9A85"
"wordian",0.233690673179175,0.464772442623453,0.617777710527488,0.0762463886379835,268.8,266.95,265.1,3.7,"Wr","#FB8D76"
"roadian",0.457763885556681,0.134542776675406,0.463982585918871,0.246826473888238,272.3,270.55,268.8,3.5,"Rd","#FB8069"
"kungurian",0.0941008875777623,0.771136037349062,0.224020986109959,0.629160889759298,279.3,275.8,272.3,7,"Kn","#E38776"
"artinskian",0.272425114213062,0.391642806131085,0.124622510812423,0.749383963399876,290.1,284.7,279.3,10.8,"Art","#E37B68"
"sakmarian",0.0532639788163882,0.869415251169407,0.412485926046311,0.236172920855978,295.5,292.8,290.1,5.4,"Sk","#E36F5C"
"asselian",-0.134003806832155,0.677994190655678,0.00920361347850005,0.98125187603317,298.9,297.2,295.5,3.4,"As","#E36350"
