"name","sim_ks_stat","sim_ks_sig","samp_ks_stat","samp_ks_sig","rare_ks_stat","rare_ks_sig","max_age","mid_age","min_age","duration","abbr","color"
"campanian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.285714285714286,0.962703962703963,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",0.25,0.868981671175775,0.0833333333333333,0.999999999998301,0.25,1,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",0.25,0.868981671175775,0.25,0.847488453948251,0.4,0.873015873015873,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
"turonian",0.25,0.868981671175775,0.25,0.847488453948251,0.333333333333333,0.892778337250123,93.9,91.85,89.8,4.1,"Trnn","#BFE35D"
"cenomanian",0.25,0.868981671175775,0.25,0.847488453948251,0.285714285714286,0.846620046620047,100.5,97.2,93.9,6.6,"Cnm","#B3DE53"
"albian",0.25,0.868981671175775,0.25,0.847488453948251,0.3,0.786929788477776,113,106.75,100.5,12.5,"Alb","#CCEA97"
"aptian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.254545454545455,0.776783587929099,125,119,113,12,"Ap","#BFE48A"
"barremian",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.428571428571429,0.575174825174825,129.4,127.2,125,4.4,"Brrm","#B3DF7F"
"hauterivian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.285714285714286,0.937502699053248,132.9,131.15,129.4,3.5,"Htr","#A6D975"
"valanginian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.25,0.98010878010878,139.8,136.35,132.9,6.9,"Vl","#99D36A"
"berriasian",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.222222222222222,0.989469354175237,145,142.4,139.8,5.2,"Brrs","#8CCD60"
"tithonian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.255555555555556,0.834278724371604,152.1,148.55,145,7.1,"Tt","#D9F1F7"
"kimmeridgian",0.25,0.847488453948251,0.25,0.847488453948251,0.333333333333333,0.730111065405183,157.3,154.7,152.1,5.2,"Km","#CCECF4"
"oxfordian",0.25,0.868981671175775,0.25,0.847488453948251,0.375,0.66013986013986,163.5,160.4,157.3,6.2,"Ox","#BFE7F1"
"callovian",0.25,0.868981671175775,0.333333333333333,0.517550843046749,0.428571428571429,0.575174825174825,166.1,164.8,163.5,2.6,"Cll","#BFE7E5"
"bathonian",0.25,0.868981671175775,0.25,0.847488453948251,0.285714285714286,0.962703962703963,168.3,167.2,166.1,2.2,"Bt","#B3E2E3"
"bajocian",0.25,0.868981671175775,0.25,0.847488453948251,0.333333333333333,0.930735930735931,170.3,169.3,168.3,2,"Bj","#A6DDE0"
"aalenian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.333333333333333,0.930735930735931,174.1,172.2,170.3,3.8,"Aln","#9AD9DD"
"toarcian",0.25,0.868981671175775,0.25,0.847488453948251,0.428571428571429,0.541243098374871,182.7,178.4,174.1,8.6,"Trc","#99CEE3"
"pliensbachian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.333333333333333,0.930735930735931,190.8,186.75,182.7,8.1,"Pl","#80C5DD"
"sinemurian",0.25,0.868981671175775,0.0833333333333333,0.999999999998301,0.333333333333333,1,199.3,195.05,190.8,8.5,"Snm","#67BCD8"
"hettangian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.25,1,201.3,200.3,199.3,2,"Htt","#4EB3D3"
"rhaetian",0.25,0.868981671175775,0.25,0.847488453948251,0.428571428571429,0.541243098374871,208.5,204.9,201.3,7.2,"Rht","#E3B9DB"
"norian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.412698412698413,0.430244755244755,228,218.25,208.5,19.5,"N","#D6AAD3"
"carnian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.305555555555556,0.700123406005759,237,232.5,228,9,"Cr","#C99BCB"
"ladinian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.285714285714286,0.962703962703963,242,239.5,237,5,"Ldn","#C983BF"
"anisian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.285714285714286,0.962703962703963,247.2,244.6,242,5.2,"An","#BC75B7"
"olenekian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.428571428571429,0.433566433566434,251.2,249.2,247.2,4,"Ol","#B051A5"
"induan",0.25,0.868981671175775,0.25,0.847488453948251,0.333333333333333,0.730111065405183,252.17,251.685,251.2,0.97,"I","#A4469F"
"changhsingian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.285714285714286,0.962703962703963,254.17,253.17,252.17,2,"Chn","#FCC0B2"
"wuchiapingian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.222222222222222,0.989469354175237,259.9,257.035,254.17,5.73,"Wc","#FCB4A2"
"capitanian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.25,0.98010878010878,265.1,262.5,259.9,5.2,"Cp","#FB9A85"
"wordian",0.25,0.868981671175775,0.25,0.847488453948251,0.333333333333333,0.730111065405183,268.8,266.95,265.1,3.7,"Wr","#FB8D76"
"roadian",0.25,0.868981671175775,0.25,0.847488453948251,0.375,0.627167050717532,272.3,270.55,268.8,3.5,"Rd","#FB8069"
"kungurian",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.428571428571429,0.575174825174825,279.3,275.8,272.3,7,"Kn","#E38776"
"artinskian",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.416666666666667,0.351707116412999,290.1,284.7,279.3,10.8,"Art","#E37B68"
"sakmarian",0.25,0.868981671175775,0.25,0.847488453948251,0.3,0.759097838492289,295.5,292.8,290.1,5.4,"Sk","#E36F5C"
"asselian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.333333333333333,0.730111065405183,298.9,297.2,295.5,3.4,"As","#E36350"
